time,amplitude
1.192919291929192838e+01,-6.350097656250000000e-01
1.193119311931193138e+01,-6.300048828125000000e-01
1.193319331933193261e+01,-6.100158691406250000e-01
1.193519351935193562e+01,-6.100158691406250000e-01
1.193719371937193685e+01,-6.200256347656250000e-01
1.193919391939193986e+01,-6.300048828125000000e-01
1.194119411941194109e+01,-6.200256347656250000e-01
1.194319431943194409e+01,-6.200256347656250000e-01
1.194519451945194533e+01,-6.150207519531250000e-01
1.194719471947194656e+01,-6.050109863281250000e-01
1.194919491949194956e+01,-6.200256347656250000e-01
1.195119511951195079e+01,-6.350097656250000000e-01
1.195319531953195380e+01,-6.200256347656250000e-01
1.195519551955195503e+01,-6.050109863281250000e-01
1.195719571957195804e+01,-5.900268554687500000e-01
1.195919591959195927e+01,-6.000061035156250000e-01
1.196119611961196050e+01,-6.350097656250000000e-01
1.196319631963196350e+01,-6.250000000000000000e-01
1.196519651965196473e+01,-6.100158691406250000e-01
1.196719671967196774e+01,-6.000061035156250000e-01
1.196919691969196897e+01,-5.950012207031250000e-01
1.197119711971197198e+01,-6.050109863281250000e-01
1.197319731973197321e+01,-6.050109863281250000e-01
1.197519751975197444e+01,-6.100158691406250000e-01
1.197719771977197745e+01,-6.000061035156250000e-01
1.197919791979197868e+01,-5.900268554687500000e-01
1.198119811981198168e+01,-5.950012207031250000e-01
1.198319831983198291e+01,-6.000061035156250000e-01
1.198519851985198592e+01,-6.150207519531250000e-01
1.198719871987198715e+01,-6.150207519531250000e-01
1.198919891989198838e+01,-6.100158691406250000e-01
1.199119911991199139e+01,-5.800170898437500000e-01
1.199319931993199262e+01,-5.650024414062500000e-01
1.199519951995199563e+01,-5.800170898437500000e-01
1.199719971997199686e+01,-6.000061035156250000e-01
1.199919991999199986e+01,-5.950012207031250000e-01
1.200120012001200109e+01,-4.600219726562500000e-01
1.200320032003200410e+01,-4.600219726562500000e-01
1.200520052005200533e+01,-4.600219726562500000e-01
1.200720072007200656e+01,-4.600219726562500000e-01
1.200920092009200957e+01,-4.600219726562500000e-01
1.201120112011201080e+01,-4.600219726562500000e-01
1.201320132013201381e+01,-4.600219726562500000e-01
1.201520152015201504e+01,-4.600219726562500000e-01
1.201720172017201804e+01,-4.550170898437500000e-01
1.201920192019201927e+01,-4.550170898437500000e-01
1.202120212021202050e+01,-4.400024414062500000e-01
1.202320232023202351e+01,-4.350280761718750000e-01
1.202520252025202474e+01,-4.300231933593750000e-01
1.202720272027202775e+01,-4.450073242187500000e-01
1.202920292029202898e+01,-4.400024414062500000e-01
1.203120312031203198e+01,-4.350280761718750000e-01
1.203320332033203321e+01,-4.250183105468750000e-01
1.203520352035203445e+01,-4.150085449218750000e-01
1.203720372037203745e+01,-4.300231933593750000e-01
1.203920392039203868e+01,-4.350280761718750000e-01
1.204120412041204169e+01,-4.700012207031250000e-01
1.204320432043204292e+01,-4.550170898437500000e-01
1.204520452045204593e+01,-4.150085449218750000e-01
1.204720472047204716e+01,-4.250183105468750000e-01
1.204920492049204839e+01,-4.400024414062500000e-01
1.205120512051205139e+01,-4.450073242187500000e-01
1.205320532053205262e+01,-4.350280761718750000e-01
1.205520552055205563e+01,-4.350280761718750000e-01
1.205720572057205686e+01,-4.250183105468750000e-01
1.205920592059205987e+01,-4.200134277343750000e-01
1.206120612061206110e+01,-4.300231933593750000e-01
1.206320632063206411e+01,-4.400024414062500000e-01
1.206520652065206534e+01,-4.600219726562500000e-01
1.206720672067206657e+01,-4.350280761718750000e-01
1.206920692069206957e+01,-4.350280761718750000e-01
1.207120712071207080e+01,-4.150085449218750000e-01
1.207320732073207381e+01,-4.250183105468750000e-01
1.207520752075207504e+01,-4.350280761718750000e-01
1.207720772077207805e+01,-4.350280761718750000e-01
1.207920792079207928e+01,-4.350280761718750000e-01
1.208120812081208051e+01,-4.150085449218750000e-01
1.208320832083208352e+01,-4.100036621093750000e-01
1.208520852085208475e+01,-4.300231933593750000e-01
1.208720872087208775e+01,-4.350280761718750000e-01
1.208920892089208898e+01,-4.500122070312500000e-01
1.209120912091209199e+01,-4.300231933593750000e-01
1.209320932093209322e+01,-4.050292968750000000e-01
1.209520952095209445e+01,-4.100036621093750000e-01
1.209720972097209746e+01,-4.150085449218750000e-01
1.209920992099209869e+01,-4.250183105468750000e-01
1.210121012101210169e+01,-4.400024414062500000e-01
1.210321032103210293e+01,-4.300231933593750000e-01
1.210521052105210593e+01,-4.150085449218750000e-01
1.210721072107210716e+01,-4.150085449218750000e-01
1.210921092109210839e+01,-4.150085449218750000e-01
1.211121112111211140e+01,-4.350280761718750000e-01
1.211321132113211263e+01,-4.350280761718750000e-01
1.211521152115211564e+01,-4.300231933593750000e-01
1.211721172117211687e+01,-4.150085449218750000e-01
1.211921192119211987e+01,-4.050292968750000000e-01
1.212121212121212110e+01,-4.100036621093750000e-01
1.212321232123212411e+01,-4.400024414062500000e-01
1.212521252125212534e+01,-4.400024414062500000e-01
1.212721272127212657e+01,-4.250183105468750000e-01
1.212921292129212958e+01,-4.100036621093750000e-01
1.213121312131213081e+01,-4.100036621093750000e-01
1.213321332133213382e+01,-4.150085449218750000e-01
1.213521352135213505e+01,-4.250183105468750000e-01
1.213721372137213805e+01,-4.350280761718750000e-01
1.213921392139213928e+01,-4.300231933593750000e-01
1.214121412141214051e+01,-4.200134277343750000e-01
1.214321432143214352e+01,-4.000244140625000000e-01
1.214521452145214475e+01,-4.100036621093750000e-01
1.214721472147214776e+01,-4.250183105468750000e-01
1.214921492149214899e+01,-4.300231933593750000e-01
1.215121512151215200e+01,-4.300231933593750000e-01
1.215321532153215323e+01,-4.100036621093750000e-01
1.215521552155215446e+01,-4.050292968750000000e-01
1.215721572157215746e+01,-4.050292968750000000e-01
1.215921592159215869e+01,-4.150085449218750000e-01
1.216121612161216170e+01,-4.300231933593750000e-01
1.216321632163216293e+01,-4.350280761718750000e-01
1.216521652165216594e+01,-4.250183105468750000e-01
1.216721672167216717e+01,-3.950195312500000000e-01
1.216921692169216840e+01,-4.000244140625000000e-01
1.217121712171217141e+01,-4.050292968750000000e-01
1.217321732173217264e+01,-4.150085449218750000e-01
1.217521752175217564e+01,-4.100036621093750000e-01
1.217721772177217687e+01,-4.050292968750000000e-01
1.217921792179217988e+01,-3.950195312500000000e-01
1.218121812181218111e+01,-4.050292968750000000e-01
1.218321832183218412e+01,-4.150085449218750000e-01
1.218521852185218535e+01,-4.150085449218750000e-01
1.218721872187218658e+01,-4.150085449218750000e-01
1.218921892189218958e+01,-3.950195312500000000e-01
1.219121912191219081e+01,-3.950195312500000000e-01
1.219321932193219382e+01,-3.900146484375000000e-01
1.219521952195219505e+01,-4.000244140625000000e-01
1.219721972197219806e+01,-4.050292968750000000e-01
1.219921992199219929e+01,-4.000244140625000000e-01
1.220122012201220052e+01,-4.000244140625000000e-01
1.220322032203220353e+01,-3.850097656250000000e-01
1.220522052205220476e+01,-3.850097656250000000e-01
1.220722072207220776e+01,-4.050292968750000000e-01
1.220922092209220899e+01,-4.000244140625000000e-01
1.221122112211221200e+01,-3.850097656250000000e-01
1.221322132213221323e+01,-3.700256347656250000e-01
1.221522152215221446e+01,-3.450012207031250000e-01
1.221722172217221747e+01,-3.550109863281250000e-01
1.221922192219221870e+01,-3.550109863281250000e-01
1.222122212221222171e+01,-3.550109863281250000e-01
1.222322232223222294e+01,-3.400268554687500000e-01
1.222522252225222594e+01,-3.200073242187500000e-01
1.222722272227222717e+01,-2.950134277343750000e-01
1.222922292229222840e+01,-3.050231933593750000e-01
1.223122312231223141e+01,-3.200073242187500000e-01
1.223322332233223264e+01,-3.200073242187500000e-01
1.223522352235223565e+01,-3.100280761718750000e-01
1.223722372237223688e+01,-2.800292968750000000e-01
1.223922392239223988e+01,-2.750244140625000000e-01
1.224122412241224112e+01,-2.850036621093750000e-01
1.224322432243224412e+01,-3.000183105468750000e-01
1.224522452245224535e+01,-3.050231933593750000e-01
1.224722472247224658e+01,-3.050231933593750000e-01
1.224922492249224959e+01,-2.900085449218750000e-01
1.225122512251225082e+01,-2.750244140625000000e-01
1.225322532253225383e+01,-2.850036621093750000e-01
1.225522552255225506e+01,-3.050231933593750000e-01
1.225722572257225806e+01,-3.250122070312500000e-01
1.225922592259225929e+01,-3.200073242187500000e-01
1.226122612261226053e+01,-3.350219726562500000e-01
1.226322632263226353e+01,-3.350219726562500000e-01
1.226522652265226476e+01,-3.600158691406250000e-01
1.226722672267226777e+01,-3.650207519531250000e-01
1.226922692269226900e+01,-3.650207519531250000e-01
1.227122712271227201e+01,-3.600158691406250000e-01
1.227322732273227324e+01,-3.500061035156250000e-01
1.227522752275227447e+01,-3.550109863281250000e-01
1.227722772277227747e+01,-3.700256347656250000e-01
1.227922792279227870e+01,-3.550109863281250000e-01
1.228122812281228171e+01,-3.700256347656250000e-01
1.228322832283228294e+01,-3.550109863281250000e-01
1.228522852285228595e+01,-3.550109863281250000e-01
1.228722872287228718e+01,-3.550109863281250000e-01
1.228922892289228841e+01,-3.500061035156250000e-01
1.229122912291229142e+01,-3.550109863281250000e-01
1.229322932293229265e+01,-3.600158691406250000e-01
1.229522952295229565e+01,-3.600158691406250000e-01
1.229722972297229688e+01,-3.500061035156250000e-01
1.229922992299229989e+01,-3.350219726562500000e-01
1.230123012301230112e+01,-3.300170898437500000e-01
1.230323032303230413e+01,-3.350219726562500000e-01
1.230523052305230536e+01,-3.450012207031250000e-01
1.230723072307230659e+01,-3.300170898437500000e-01
1.230923092309230960e+01,-3.100280761718750000e-01
1.231123112311231083e+01,-3.100280761718750000e-01
1.231323132313231383e+01,-3.050231933593750000e-01
1.231523152315231506e+01,-3.350219726562500000e-01
1.231723172317231807e+01,-3.750000000000000000e-01
1.231923192319231930e+01,-4.000244140625000000e-01
1.232123212321232053e+01,-4.150085449218750000e-01
1.232323232323232354e+01,-4.200134277343750000e-01
1.232523252325232477e+01,-3.900146484375000000e-01
1.232723272327232777e+01,-3.500061035156250000e-01
1.232923292329232900e+01,-2.000122070312500000e-01
1.233123312331233201e+01,8.999633789062500000e-02
1.233323332333233324e+01,4.899902343750000000e-01
1.233523352335233447e+01,9.599914550781250000e-01
1.233723372337233748e+01,9.999694824218750000e-01
1.233923392339233871e+01,9.999694824218750000e-01
1.234123412341234172e+01,9.999694824218750000e-01
1.234323432343234295e+01,9.999694824218750000e-01
1.234523452345234595e+01,9.999694824218750000e-01
1.234723472347234718e+01,9.999694824218750000e-01
1.234923492349235019e+01,9.999694824218750000e-01
1.235123512351235142e+01,4.399719238281250000e-01
1.235323532353235265e+01,-2.000122070312500000e-01
1.235523552355235566e+01,-6.400146484375000000e-01
1.235723572357235689e+01,-5.950012207031250000e-01
1.235923592359235990e+01,-4.900207519531250000e-01
1.236123612361236113e+01,-4.600219726562500000e-01
1.236323632363236413e+01,-4.950256347656250000e-01
1.236523652365236536e+01,-5.150146484375000000e-01
1.236723672367236659e+01,-5.000000000000000000e-01
1.236923692369236960e+01,-4.650268554687500000e-01
1.237123712371237083e+01,-4.400024414062500000e-01
1.237323732373237384e+01,-4.300231933593750000e-01
1.237523752375237507e+01,-3.750000000000000000e-01
1.237723772377237808e+01,-3.450012207031250000e-01
1.237923792379237931e+01,-3.050231933593750000e-01
1.238123812381238054e+01,-2.900085449218750000e-01
1.238323832383238354e+01,-2.500000000000000000e-01
1.238523852385238477e+01,-2.500000000000000000e-01
1.238723872387238778e+01,-2.700195312500000000e-01
1.238923892389238901e+01,-2.850036621093750000e-01
1.239123912391239202e+01,-2.800292968750000000e-01
1.239323932393239325e+01,-2.550048828125000000e-01
1.239523952395239448e+01,-2.350158691406250000e-01
1.239723972397239748e+01,-2.550048828125000000e-01
1.239923992399239872e+01,-2.600097656250000000e-01
1.240124012401240172e+01,-2.550048828125000000e-01
1.240324032403240295e+01,-2.500000000000000000e-01
1.240524052405240596e+01,-2.450256347656250000e-01
1.240724072407240719e+01,-2.300109863281250000e-01
1.240924092409241020e+01,-2.300109863281250000e-01
1.241124112411241143e+01,-2.500000000000000000e-01
1.241324132413241266e+01,-2.600097656250000000e-01
1.241524152415241566e+01,-2.500000000000000000e-01
1.241724172417241689e+01,-2.250061035156250000e-01
1.241924192419241990e+01,-2.150268554687500000e-01
1.242124212421242113e+01,-2.200012207031250000e-01
1.242324232423242414e+01,-2.400207519531250000e-01
1.242524252425242537e+01,-2.350158691406250000e-01
1.242724272427242660e+01,-2.350158691406250000e-01
1.242924292429242961e+01,-2.100219726562500000e-01
1.243124312431243084e+01,-1.950073242187500000e-01
1.243324332433243384e+01,-2.000122070312500000e-01
1.243524352435243507e+01,-2.150268554687500000e-01
1.243724372437243808e+01,-2.150268554687500000e-01
1.243924392439243931e+01,-2.100219726562500000e-01
1.244124412441244054e+01,-1.950073242187500000e-01
1.244324432443244355e+01,-1.950073242187500000e-01
1.244524452445244478e+01,-2.100219726562500000e-01
1.244724472447244779e+01,-2.200012207031250000e-01
1.244924492449244902e+01,-2.150268554687500000e-01
1.245124512451245202e+01,-1.950073242187500000e-01
1.245324532453245325e+01,-1.750183105468750000e-01
1.245524552455245448e+01,-1.650085449218750000e-01
1.245724572457245749e+01,-1.850280761718750000e-01
1.245924592459245872e+01,-1.900024414062500000e-01
1.246124612461246173e+01,-1.950073242187500000e-01
1.246324632463246296e+01,-1.950073242187500000e-01
1.246524652465246596e+01,-1.750183105468750000e-01
1.246724672467246720e+01,-1.700134277343750000e-01
1.246924692469247020e+01,-1.600036621093750000e-01
1.247124712471247143e+01,-1.700134277343750000e-01
1.247324732473247266e+01,-1.900024414062500000e-01
1.247524752475247567e+01,-1.750183105468750000e-01
1.247724772477247690e+01,-1.500244140625000000e-01
1.247924792479247991e+01,-1.350097656250000000e-01
1.248124812481248114e+01,-1.400146484375000000e-01
1.248324832483248414e+01,-1.350097656250000000e-01
1.248524852485248537e+01,-1.450195312500000000e-01
1.248724872487248660e+01,-1.300048828125000000e-01
1.248924892489248961e+01,-1.150207519531250000e-01
1.249124912491249084e+01,-1.050109863281250000e-01
1.249324932493249385e+01,-1.000061035156250000e-01
1.249524952495249508e+01,-1.000061035156250000e-01
1.249724972497249809e+01,-1.150207519531250000e-01
1.249924992499249932e+01,-9.500122070312500000e-02
1.250125012501250055e+01,-6.002807617187500000e-02
1.250325032503250355e+01,-5.001831054687500000e-02
1.250525052505250478e+01,-5.502319335937500000e-02
1.250725072507250779e+01,-5.001831054687500000e-02
1.250925092509250902e+01,-5.001831054687500000e-02
1.251125112511251203e+01,-3.002929687500000000e-02
1.251325132513251326e+01,-1.000976562500000000e-02
1.251525152515251449e+01,0.000000000000000000e+00
1.251725172517251750e+01,1.498413085937500000e-02
1.251925192519251873e+01,-5.004882812500000000e-03
1.252125212521252173e+01,2.499389648437500000e-02
1.252325232523252296e+01,3.497314453125000000e-02
1.252525252525252597e+01,5.999755859375000000e-02
1.252725272527252720e+01,8.499145507812500000e-02
1.252925292529253021e+01,1.049804687500000000e-01
1.253125312531253144e+01,9.997558593750000000e-02
1.253325332533253267e+01,1.099853515625000000e-01
1.253525352535253568e+01,1.299743652343750000e-01
1.253725372537253691e+01,1.699829101562500000e-01
1.253925392539253991e+01,2.049865722656250000e-01
1.254125412541254114e+01,2.149963378906250000e-01
1.254325432543254415e+01,2.349853515625000000e-01
1.254525452545254538e+01,2.500000000000000000e-01
1.254725472547254661e+01,2.849731445312500000e-01
1.254925492549254962e+01,3.049926757812500000e-01
1.255125512551255085e+01,3.449707031250000000e-01
1.255325532553255385e+01,3.599853515625000000e-01
1.255525552555255508e+01,3.799743652343750000e-01
1.255725572557255809e+01,3.949890136718750000e-01
1.255925592559255932e+01,4.349975585937500000e-01
1.256125612561256055e+01,4.599914550781250000e-01
1.256325632563256356e+01,4.949951171875000000e-01
1.256525652565256479e+01,5.149841308593750000e-01
1.256725672567256780e+01,5.349731445312500000e-01
1.256925692569256903e+01,5.399780273437500000e-01
1.257125712571257203e+01,5.799865722656250000e-01
1.257325732573257326e+01,6.250000000000000000e-01
1.257525752575257449e+01,6.549987792968750000e-01
1.257725772577257750e+01,6.699829101562500000e-01
1.257925792579257873e+01,6.899719238281250000e-01
1.258125812581258174e+01,6.999816894531250000e-01
1.258325832583258297e+01,7.299804687500000000e-01
1.258525852585258598e+01,7.500000000000000000e-01
1.258725872587258721e+01,7.849731445312500000e-01
1.258925892589259021e+01,8.049926757812500000e-01
1.259125912591259144e+01,7.999877929687500000e-01
1.259325932593259267e+01,7.949829101562500000e-01
1.259525952595259568e+01,8.049926757812500000e-01
1.259725972597259691e+01,8.099975585937500000e-01
1.259925992599259992e+01,7.899780273437500000e-01
1.260126012601260115e+01,7.599792480468750000e-01
1.260326032603260415e+01,7.199707031250000000e-01
1.260526052605260539e+01,6.749877929687500000e-01
1.260726072607260662e+01,6.299743652343750000e-01
1.260926092609260962e+01,5.799865722656250000e-01
1.261126112611261085e+01,5.499877929687500000e-01
1.261326132613261386e+01,4.799804687500000000e-01
1.261526152615261509e+01,4.199829101562500000e-01
1.261726172617261810e+01,3.349914550781250000e-01
1.261926192619261933e+01,2.849731445312500000e-01
1.262126212621262056e+01,2.299804687500000000e-01
1.262326232623262356e+01,1.699829101562500000e-01
1.262526252625262480e+01,1.049804687500000000e-01
1.262726272627262780e+01,3.997802734375000000e-02
1.262926292629262903e+01,-4.000854492187500000e-02
1.263126312631263204e+01,-7.501220703125000000e-02
1.263326332633263327e+01,-1.000061035156250000e-01
1.263526352635263450e+01,-1.350097656250000000e-01
1.263726372637263751e+01,-1.800231933593750000e-01
1.263926392639263874e+01,-2.300109863281250000e-01
1.264126412641264174e+01,-2.600097656250000000e-01
1.264326432643264297e+01,-2.750244140625000000e-01
1.264526452645264598e+01,-2.800292968750000000e-01
1.264726472647264721e+01,-2.700195312500000000e-01
1.264926492649265022e+01,-2.950134277343750000e-01
1.265126512651265145e+01,-3.250122070312500000e-01
1.265326532653265268e+01,-3.550109863281250000e-01
1.265526552655265569e+01,-3.500061035156250000e-01
1.265726572657265692e+01,-3.500061035156250000e-01
1.265926592659265992e+01,-3.500061035156250000e-01
1.266126612661266115e+01,-3.700256347656250000e-01
1.266326632663266416e+01,-3.900146484375000000e-01
1.266526652665266539e+01,-3.950195312500000000e-01
1.266726672667266662e+01,-3.900146484375000000e-01
1.266926692669266963e+01,-3.800048828125000000e-01
1.267126712671267086e+01,-3.850097656250000000e-01
1.267326732673267387e+01,-3.800048828125000000e-01
1.267526752675267510e+01,-4.100036621093750000e-01
1.267726772677267810e+01,-4.100036621093750000e-01
1.267926792679267933e+01,-4.150085449218750000e-01
1.268126812681268056e+01,-4.100036621093750000e-01
1.268326832683268357e+01,-3.900146484375000000e-01
1.268526852685268480e+01,-3.950195312500000000e-01
1.268726872687268781e+01,-4.100036621093750000e-01
1.268926892689268904e+01,-4.250183105468750000e-01
1.269126912691269204e+01,-4.150085449218750000e-01
1.269326932693269328e+01,-4.000244140625000000e-01
1.269526952695269451e+01,-3.850097656250000000e-01
1.269726972697269751e+01,-3.950195312500000000e-01
1.269926992699269874e+01,-4.100036621093750000e-01
1.270127012701270175e+01,-4.200134277343750000e-01
1.270327032703270298e+01,-4.050292968750000000e-01
1.270527052705270599e+01,-4.000244140625000000e-01
1.270727072707270722e+01,-3.900146484375000000e-01
1.270927092709271022e+01,-4.000244140625000000e-01
1.271127112711271145e+01,-4.050292968750000000e-01
1.271327132713271268e+01,-4.250183105468750000e-01
1.271527152715271569e+01,-4.300231933593750000e-01
1.271727172717271692e+01,-3.950195312500000000e-01
1.271927192719271993e+01,-3.950195312500000000e-01
1.272127212721272116e+01,-4.000244140625000000e-01
1.272327232723272417e+01,-4.250183105468750000e-01
1.272527252725272540e+01,-4.200134277343750000e-01
1.272727272727272663e+01,-4.250183105468750000e-01
1.272927292729272963e+01,-4.000244140625000000e-01
1.273127312731273086e+01,-3.950195312500000000e-01
1.273327332733273387e+01,-3.950195312500000000e-01
1.273527352735273510e+01,-4.050292968750000000e-01
1.273727372737273811e+01,-4.200134277343750000e-01
1.273927392739273934e+01,-4.200134277343750000e-01
1.274127412741274057e+01,-4.200134277343750000e-01
1.274327432743274358e+01,-4.050292968750000000e-01
1.274527452745274481e+01,-4.100036621093750000e-01
1.274727472747274781e+01,-4.100036621093750000e-01
1.274927492749274904e+01,-4.300231933593750000e-01
1.275127512751275205e+01,-4.200134277343750000e-01
1.275327532753275328e+01,-4.050292968750000000e-01
1.275527552755275451e+01,-4.000244140625000000e-01
1.275727572757275752e+01,-4.200134277343750000e-01
1.275927592759275875e+01,-4.250183105468750000e-01
1.276127612761276175e+01,-4.350280761718750000e-01
1.276327632763276299e+01,-4.300231933593750000e-01
1.276527652765276599e+01,-4.200134277343750000e-01
1.276727672767276722e+01,-4.000244140625000000e-01
1.276927692769277023e+01,-4.100036621093750000e-01
1.277127712771277146e+01,-4.400024414062500000e-01
1.277327732773277269e+01,-4.400024414062500000e-01
1.277527752775277570e+01,-4.300231933593750000e-01
1.277727772777277693e+01,-4.200134277343750000e-01
1.277927792779277993e+01,-4.300231933593750000e-01
1.278127812781278116e+01,-4.400024414062500000e-01
1.278327832783278417e+01,-4.550170898437500000e-01
1.278527852785278540e+01,-4.550170898437500000e-01
1.278727872787278663e+01,-4.550170898437500000e-01
1.278927892789278964e+01,-4.350280761718750000e-01
1.279127912791279087e+01,-4.250183105468750000e-01
1.279327932793279388e+01,-4.400024414062500000e-01
1.279527952795279511e+01,-4.550170898437500000e-01
1.279727972797279811e+01,-4.650268554687500000e-01
1.279927992799279934e+01,-4.550170898437500000e-01
1.280128012801280057e+01,-4.450073242187500000e-01
1.280328032803280358e+01,-4.300231933593750000e-01
1.280528052805280481e+01,-4.550170898437500000e-01
1.280728072807280782e+01,-4.700012207031250000e-01
1.280928092809280905e+01,-4.700012207031250000e-01
1.281128112811281206e+01,-4.650268554687500000e-01
1.281328132813281329e+01,-4.600219726562500000e-01
1.281528152815281452e+01,-4.500122070312500000e-01
1.281728172817281752e+01,-4.600219726562500000e-01
1.281928192819281875e+01,-4.550170898437500000e-01
1.282128212821282176e+01,-4.650268554687500000e-01
1.282328232823282299e+01,-4.600219726562500000e-01
1.282528252825282600e+01,-4.600219726562500000e-01
1.282728272827282723e+01,-4.500122070312500000e-01
1.282928292829283023e+01,-4.550170898437500000e-01
1.283128312831283147e+01,-4.700012207031250000e-01
1.283328332833283270e+01,-4.800109863281250000e-01
1.283528352835283570e+01,-4.800109863281250000e-01
1.283728372837283693e+01,-4.600219726562500000e-01
1.283928392839283994e+01,-4.500122070312500000e-01
1.284128412841284117e+01,-4.500122070312500000e-01
1.284328432843284418e+01,-4.650268554687500000e-01
1.284528452845284541e+01,-4.700012207031250000e-01
1.284728472847284664e+01,-4.700012207031250000e-01
1.284928492849284964e+01,-4.550170898437500000e-01
1.285128512851285087e+01,-4.400024414062500000e-01
1.285328532853285388e+01,-4.500122070312500000e-01
1.285528552855285511e+01,-4.600219726562500000e-01
1.285728572857285812e+01,-4.700012207031250000e-01
1.285928592859285935e+01,-4.600219726562500000e-01
1.286128612861286058e+01,-4.550170898437500000e-01
1.286328632863286359e+01,-4.600219726562500000e-01
1.286528652865286482e+01,-4.500122070312500000e-01
1.286728672867286782e+01,-4.650268554687500000e-01
1.286928692869286905e+01,-4.800109863281250000e-01
1.287128712871287206e+01,-4.650268554687500000e-01
1.287328732873287329e+01,-4.450073242187500000e-01
1.287528752875287452e+01,-4.450073242187500000e-01
1.287728772877287753e+01,-4.550170898437500000e-01
1.287928792879287876e+01,-4.750061035156250000e-01
1.288128812881288177e+01,-4.650268554687500000e-01
1.288328832883288300e+01,-4.700012207031250000e-01
1.288528852885288600e+01,-4.450073242187500000e-01
1.288728872887288723e+01,-4.500122070312500000e-01
1.288928892889289024e+01,-4.550170898437500000e-01
1.289128912891289147e+01,-4.650268554687500000e-01
1.289328932893289270e+01,-4.750061035156250000e-01
1.289528952895289571e+01,-4.500122070312500000e-01
1.289728972897289694e+01,-4.550170898437500000e-01
1.289928992899289995e+01,-4.350280761718750000e-01
1.290129012901290118e+01,-4.550170898437500000e-01
1.290329032903290418e+01,-4.750061035156250000e-01
1.290529052905290541e+01,-4.700012207031250000e-01
1.290729072907290664e+01,-4.600219726562500000e-01
1.290929092909290965e+01,-4.600219726562500000e-01
1.291129112911291088e+01,-4.500122070312500000e-01
1.291329132913291389e+01,-4.400024414062500000e-01
1.291529152915291512e+01,-4.700012207031250000e-01
1.291729172917291812e+01,-4.500122070312500000e-01
1.291929192919291935e+01,-4.550170898437500000e-01
1.292129212921292059e+01,-4.350280761718750000e-01
1.292329232923292359e+01,-4.300231933593750000e-01
1.292529252925292482e+01,-4.300231933593750000e-01
1.292729272927292783e+01,-4.450073242187500000e-01
1.292929292929292906e+01,-4.450073242187500000e-01
1.293129312931293207e+01,-4.550170898437500000e-01
1.293329332933293330e+01,-4.300231933593750000e-01
1.293529352935293453e+01,-4.200134277343750000e-01
1.293729372937293753e+01,-4.250183105468750000e-01
1.293929392939293876e+01,-4.500122070312500000e-01
1.294129412941294177e+01,-4.450073242187500000e-01
1.294329432943294300e+01,-4.450073242187500000e-01
1.294529452945294601e+01,-4.250183105468750000e-01
1.294729472947294724e+01,-4.250183105468750000e-01
1.294929492949295025e+01,-4.450073242187500000e-01
1.295129512951295148e+01,-4.300231933593750000e-01
1.295329532953295271e+01,-4.600219726562500000e-01
1.295529552955295571e+01,-4.350280761718750000e-01
1.295729572957295694e+01,-4.400024414062500000e-01
1.295929592959295995e+01,-4.300231933593750000e-01
1.296129612961296118e+01,-4.350280761718750000e-01
1.296329632963296419e+01,-4.450073242187500000e-01
1.296529652965296542e+01,-4.450073242187500000e-01
1.296729672967296665e+01,-4.350280761718750000e-01
1.296929692969296966e+01,-4.350280761718750000e-01
1.297129712971297089e+01,-4.300231933593750000e-01
1.297329732973297389e+01,-4.250183105468750000e-01
1.297529752975297512e+01,-4.500122070312500000e-01
1.297729772977297813e+01,-4.450073242187500000e-01
1.297929792979297936e+01,-4.300231933593750000e-01
1.298129812981298059e+01,-4.250183105468750000e-01
1.298329832983298360e+01,-4.200134277343750000e-01
1.298529852985298483e+01,-4.250183105468750000e-01
1.298729872987298783e+01,-4.350280761718750000e-01
1.298929892989298907e+01,-4.350280761718750000e-01
1.299129912991299207e+01,-4.350280761718750000e-01
1.299329932993299330e+01,-4.200134277343750000e-01
1.299529952995299453e+01,-4.050292968750000000e-01
1.299729972997299754e+01,-4.250183105468750000e-01
1.299929992999299877e+01,-4.350280761718750000e-01
1.300130013001300178e+01,-4.400024414062500000e-01
1.300330033003300301e+01,-4.250183105468750000e-01
1.300530053005300601e+01,-4.100036621093750000e-01
1.300730073007300724e+01,-4.000244140625000000e-01
1.300930093009301025e+01,-4.000244140625000000e-01
1.301130113011301148e+01,-4.150085449218750000e-01
1.301330133013301271e+01,-4.250183105468750000e-01
1.301530153015301572e+01,-4.200134277343750000e-01
1.301730173017301695e+01,-4.050292968750000000e-01
1.301930193019301996e+01,-4.000244140625000000e-01
1.302130213021302119e+01,-4.150085449218750000e-01
1.302330233023302419e+01,-4.150085449218750000e-01
1.302530253025302542e+01,-4.200134277343750000e-01
1.302730273027302665e+01,-4.200134277343750000e-01
1.302930293029302966e+01,-4.050292968750000000e-01
1.303130313031303089e+01,-3.900146484375000000e-01
1.303330333033303390e+01,-4.050292968750000000e-01
1.303530353035303513e+01,-4.150085449218750000e-01
1.303730373037303814e+01,-4.050292968750000000e-01
1.303930393039303937e+01,-4.050292968750000000e-01
1.304130413041304060e+01,-3.800048828125000000e-01
1.304330433043304360e+01,-3.600158691406250000e-01
1.304530453045304483e+01,-3.550109863281250000e-01
1.304730473047304784e+01,-3.600158691406250000e-01
1.304930493049304907e+01,-3.600158691406250000e-01
1.305130513051305208e+01,-3.350219726562500000e-01
